sample_id,household_id,split,status
lirneasia:ID1687:2024-05-09,ID1687,train,retained
lirneasia:ID1687:2024-05-10,ID1687,train,retained
lirneasia:ID1687:2024-05-11,ID1687,train,retained
lirneasia:ID1687:2024-05-12,ID1687,train,retained
lirneasia:ID1687:2024-05-13,ID1687,train,retained
lirneasia:ID1687:2024-05-14,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-05-15,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-05-16,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-05-17,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-05-18,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-05-19,ID1687,train,quarantined_continuous_zero
lirneasia:ID1687:2024-07-08,ID1687,train,retained
lirneasia:ID1687:2024-07-09,ID1687,train,retained
lirneasia:ID1687:2024-07-10,ID1687,train,retained
lirneasia:ID1687:2024-07-11,ID1687,train,retained
lirneasia:ID1687:2024-07-12,ID1687,train,retained
lirneasia:ID1687:2024-07-13,ID1687,train,retained
lirneasia:ID1687:2024-07-14,ID1687,train,retained
lirneasia:ID1693:2024-05-16,ID1693,train,retained
lirneasia:ID1693:2024-05-17,ID1693,train,retained
lirneasia:ID1693:2024-05-18,ID1693,train,retained
lirneasia:ID1693:2024-05-19,ID1693,train,retained
lirneasia:ID1704:2024-05-03,ID1704,train,retained
lirneasia:ID1704:2024-05-04,ID1704,train,retained
lirneasia:ID1704:2024-05-13,ID1704,train,retained
lirneasia:ID1704:2024-05-14,ID1704,train,retained
lirneasia:ID1704:2024-05-15,ID1704,train,retained
lirneasia:ID1704:2024-05-16,ID1704,train,retained
lirneasia:ID1704:2024-05-17,ID1704,train,retained
lirneasia:ID1704:2024-05-18,ID1704,train,retained
lirneasia:ID1704:2024-05-19,ID1704,train,retained
lirneasia:ID1704:2024-05-20,ID1704,train,retained
lirneasia:ID1704:2024-05-29,ID1704,train,retained
lirneasia:ID1704:2024-05-30,ID1704,train,retained
lirneasia:ID1704:2024-05-31,ID1704,train,retained
lirneasia:ID1704:2024-07-08,ID1704,train,retained
lirneasia:ID1704:2024-07-09,ID1704,train,retained
lirneasia:ID1704:2024-07-10,ID1704,train,retained
lirneasia:ID1704:2024-07-11,ID1704,train,retained
lirneasia:ID1704:2024-07-12,ID1704,train,retained
lirneasia:ID1704:2024-07-29,ID1704,train,retained
lirneasia:ID1704:2024-07-30,ID1704,train,retained
lirneasia:ID1708:2024-07-08,ID1708,train,retained
lirneasia:ID1708:2024-07-09,ID1708,train,retained
lirneasia:ID1708:2024-07-10,ID1708,train,retained
lirneasia:ID1708:2024-07-11,ID1708,train,retained
lirneasia:ID1708:2024-07-12,ID1708,train,retained
lirneasia:ID1708:2024-07-13,ID1708,train,retained
lirneasia:ID1708:2024-07-14,ID1708,train,retained
lirneasia:ID1708:2024-07-15,ID1708,train,retained
lirneasia:ID1715:2024-07-08,ID1715,train,retained
lirneasia:ID1715:2024-07-09,ID1715,train,retained
lirneasia:ID1715:2024-07-10,ID1715,train,retained
lirneasia:ID1715:2024-07-11,ID1715,train,retained
lirneasia:ID1715:2024-07-12,ID1715,train,retained
lirneasia:ID1715:2024-07-13,ID1715,train,retained
lirneasia:ID1715:2024-07-14,ID1715,train,retained
lirneasia:ID1715:2024-07-15,ID1715,train,retained
lirneasia:ID1717:2024-05-02,ID1717,test,retained
lirneasia:ID1717:2024-05-03,ID1717,test,retained
lirneasia:ID1717:2024-05-04,ID1717,test,retained
lirneasia:ID1717:2024-05-05,ID1717,test,retained
lirneasia:ID1717:2024-05-06,ID1717,test,retained
lirneasia:ID1717:2024-05-07,ID1717,test,retained
lirneasia:ID1717:2024-05-08,ID1717,test,retained
lirneasia:ID1717:2024-05-09,ID1717,test,retained
lirneasia:ID1717:2024-05-10,ID1717,test,retained
lirneasia:ID1717:2024-05-11,ID1717,test,retained
lirneasia:ID1717:2024-05-12,ID1717,test,retained
lirneasia:ID1717:2024-05-13,ID1717,test,retained
lirneasia:ID1717:2024-05-14,ID1717,test,retained
lirneasia:ID1717:2024-05-15,ID1717,test,retained
lirneasia:ID1717:2024-05-16,ID1717,test,retained
lirneasia:ID1717:2024-05-17,ID1717,test,retained
lirneasia:ID1717:2024-05-18,ID1717,test,retained
lirneasia:ID1717:2024-05-19,ID1717,test,retained
lirneasia:ID1717:2024-05-20,ID1717,test,retained
lirneasia:ID1717:2024-05-21,ID1717,test,retained
lirneasia:ID1717:2024-05-22,ID1717,test,retained
lirneasia:ID1717:2024-05-23,ID1717,test,retained
lirneasia:ID1717:2024-05-24,ID1717,test,retained
lirneasia:ID1717:2024-05-25,ID1717,test,retained
lirneasia:ID1717:2024-05-26,ID1717,test,retained
lirneasia:ID1717:2024-05-27,ID1717,test,retained
lirneasia:ID1717:2024-05-28,ID1717,test,retained
lirneasia:ID1717:2024-07-12,ID1717,test,retained
lirneasia:ID1717:2024-07-13,ID1717,test,retained
lirneasia:ID1717:2024-07-14,ID1717,test,retained
lirneasia:ID1717:2024-07-15,ID1717,test,retained
lirneasia:ID1717:2024-07-16,ID1717,test,retained
lirneasia:ID1717:2024-07-17,ID1717,test,retained
lirneasia:ID1717:2024-07-18,ID1717,test,retained
lirneasia:ID1717:2024-07-19,ID1717,test,retained
lirneasia:ID1717:2024-07-20,ID1717,test,retained
lirneasia:ID1717:2024-07-21,ID1717,test,retained
lirneasia:ID1717:2024-07-22,ID1717,test,retained
lirneasia:ID1717:2024-07-23,ID1717,test,retained
lirneasia:ID1717:2024-07-24,ID1717,test,retained
lirneasia:ID1717:2024-07-25,ID1717,test,retained
lirneasia:ID1717:2024-07-26,ID1717,test,retained
lirneasia:ID1717:2024-07-27,ID1717,test,retained
lirneasia:ID1717:2024-07-28,ID1717,test,retained
lirneasia:ID1717:2024-07-29,ID1717,test,retained
lirneasia:ID1717:2024-07-30,ID1717,test,retained
lirneasia:ID1727:2024-07-08,ID1727,validation,retained
lirneasia:ID1727:2024-07-09,ID1727,validation,retained
lirneasia:ID1727:2024-07-10,ID1727,validation,retained
lirneasia:ID1727:2024-07-11,ID1727,validation,retained
lirneasia:ID1727:2024-07-12,ID1727,validation,retained
lirneasia:ID1727:2024-07-13,ID1727,validation,retained
lirneasia:ID1727:2024-07-29,ID1727,validation,retained
lirneasia:ID1727:2024-07-30,ID1727,validation,retained
lirneasia:ID1736:2024-05-08,ID1736,validation,retained
lirneasia:ID1736:2024-05-09,ID1736,validation,retained
lirneasia:ID1736:2024-05-10,ID1736,validation,retained
lirneasia:ID1736:2024-05-11,ID1736,validation,retained
lirneasia:ID1736:2024-05-12,ID1736,validation,retained
lirneasia:ID1736:2024-05-13,ID1736,validation,retained
lirneasia:ID1736:2024-05-14,ID1736,validation,retained
lirneasia:ID1736:2024-05-15,ID1736,validation,retained
lirneasia:ID1736:2024-05-16,ID1736,validation,retained
lirneasia:ID1736:2024-05-17,ID1736,validation,retained
lirneasia:ID1736:2024-05-18,ID1736,validation,retained
lirneasia:ID1736:2024-05-19,ID1736,validation,retained
lirneasia:ID1737:2024-04-20,ID1737,test,retained
lirneasia:ID1737:2024-04-21,ID1737,test,retained
lirneasia:ID1737:2024-05-08,ID1737,test,retained
lirneasia:ID1737:2024-05-09,ID1737,test,retained
lirneasia:ID1737:2024-05-10,ID1737,test,retained
lirneasia:ID1737:2024-05-11,ID1737,test,retained
lirneasia:ID1737:2024-05-12,ID1737,test,retained
lirneasia:ID1737:2024-05-13,ID1737,test,retained
lirneasia:ID1737:2024-05-14,ID1737,test,retained
lirneasia:ID1737:2024-05-15,ID1737,test,retained
lirneasia:ID1737:2024-05-16,ID1737,test,retained
lirneasia:ID1737:2024-05-17,ID1737,test,retained
lirneasia:ID1737:2024-05-18,ID1737,test,retained
lirneasia:ID1737:2024-05-19,ID1737,test,retained
lirneasia:ID1737:2024-07-08,ID1737,test,retained
lirneasia:ID1737:2024-07-09,ID1737,test,retained
lirneasia:ID1737:2024-07-10,ID1737,test,retained
lirneasia:ID1737:2024-07-11,ID1737,test,retained
lirneasia:ID1737:2024-07-12,ID1737,test,retained
lirneasia:ID1737:2024-07-13,ID1737,test,retained
lirneasia:ID1737:2024-07-14,ID1737,test,retained
lirneasia:ID1737:2024-07-15,ID1737,test,retained
lirneasia:ID1737:2024-07-16,ID1737,test,retained
lirneasia:ID1737:2024-07-17,ID1737,test,retained
lirneasia:ID1737:2024-07-18,ID1737,test,retained
lirneasia:ID1737:2024-07-19,ID1737,test,retained
lirneasia:ID1737:2024-07-20,ID1737,test,retained
lirneasia:ID1739:2024-07-08,ID1739,validation,retained
lirneasia:ID1739:2024-07-09,ID1739,validation,retained
lirneasia:ID1739:2024-07-10,ID1739,validation,retained
lirneasia:ID1739:2024-07-11,ID1739,validation,retained
lirneasia:ID1739:2024-07-12,ID1739,validation,retained
lirneasia:ID1739:2024-07-13,ID1739,validation,retained
lirneasia:ID1739:2024-07-14,ID1739,validation,retained
lirneasia:ID1739:2024-07-15,ID1739,validation,retained
lirneasia:ID1739:2024-07-16,ID1739,validation,retained
lirneasia:ID1739:2024-07-17,ID1739,validation,retained
lirneasia:ID1739:2024-07-18,ID1739,validation,retained
lirneasia:ID1739:2024-07-19,ID1739,validation,retained
lirneasia:ID1739:2024-07-20,ID1739,validation,retained
lirneasia:ID1740:2024-05-02,ID1740,test,retained
lirneasia:ID1740:2024-05-03,ID1740,test,retained
lirneasia:ID1740:2024-05-04,ID1740,test,retained
lirneasia:ID1740:2024-05-05,ID1740,test,retained
lirneasia:ID1740:2024-05-06,ID1740,test,retained
lirneasia:ID1740:2024-05-07,ID1740,test,retained
lirneasia:ID1740:2024-05-08,ID1740,test,retained
lirneasia:ID1740:2024-05-09,ID1740,test,retained
lirneasia:ID1740:2024-05-10,ID1740,test,retained
lirneasia:ID1740:2024-05-11,ID1740,test,retained
lirneasia:ID1740:2024-05-12,ID1740,test,retained
lirneasia:ID1740:2024-05-13,ID1740,test,retained
lirneasia:ID1740:2024-05-14,ID1740,test,retained
lirneasia:ID1740:2024-05-15,ID1740,test,retained
lirneasia:ID1740:2024-05-16,ID1740,test,retained
lirneasia:ID1740:2024-05-17,ID1740,test,retained
lirneasia:ID1740:2024-05-18,ID1740,test,retained
lirneasia:ID1740:2024-05-19,ID1740,test,retained
lirneasia:ID1740:2024-05-20,ID1740,test,retained
lirneasia:ID1740:2024-05-21,ID1740,test,retained
lirneasia:ID1740:2024-05-22,ID1740,test,retained
lirneasia:ID1740:2024-05-23,ID1740,test,retained
lirneasia:ID1740:2024-05-24,ID1740,test,retained
lirneasia:ID1740:2024-05-25,ID1740,test,retained
lirneasia:ID1740:2024-05-26,ID1740,test,retained
lirneasia:ID1740:2024-05-27,ID1740,test,retained
lirneasia:ID1740:2024-05-28,ID1740,test,retained
lirneasia:ID1740:2024-05-29,ID1740,test,retained
lirneasia:ID1740:2024-05-30,ID1740,test,retained
lirneasia:ID1740:2024-05-31,ID1740,test,retained
lirneasia:ID1740:2024-07-12,ID1740,test,retained
lirneasia:ID1740:2024-07-13,ID1740,test,retained
lirneasia:ID1740:2024-07-14,ID1740,test,retained
lirneasia:ID1740:2024-07-15,ID1740,test,retained
lirneasia:ID1740:2024-07-16,ID1740,test,retained
lirneasia:ID1740:2024-07-17,ID1740,test,retained
lirneasia:ID1740:2024-07-18,ID1740,test,retained
lirneasia:ID1740:2024-07-19,ID1740,test,retained
lirneasia:ID1740:2024-07-20,ID1740,test,retained
lirneasia:ID1740:2024-07-21,ID1740,test,retained
lirneasia:ID1740:2024-07-22,ID1740,test,retained
lirneasia:ID1740:2024-07-23,ID1740,test,retained
lirneasia:ID1740:2024-07-24,ID1740,test,retained
lirneasia:ID1740:2024-07-25,ID1740,test,retained
lirneasia:ID1740:2024-07-26,ID1740,test,retained
lirneasia:ID1740:2024-07-27,ID1740,test,retained
lirneasia:ID1740:2024-07-28,ID1740,test,retained
lirneasia:ID1740:2024-07-29,ID1740,test,retained
lirneasia:ID1740:2024-07-30,ID1740,test,retained
lirneasia:ID1741:2024-04-30,ID1741,train,retained
lirneasia:ID1741:2024-05-01,ID1741,train,retained
lirneasia:ID1741:2024-05-02,ID1741,train,retained
lirneasia:ID1741:2024-05-03,ID1741,train,retained
lirneasia:ID1741:2024-05-04,ID1741,train,retained
lirneasia:ID1741:2024-05-05,ID1741,train,retained
lirneasia:ID1741:2024-05-06,ID1741,train,retained
lirneasia:ID1741:2024-05-07,ID1741,train,retained
lirneasia:ID1741:2024-05-08,ID1741,train,retained
lirneasia:ID1741:2024-05-09,ID1741,train,retained
lirneasia:ID1741:2024-05-10,ID1741,train,retained
lirneasia:ID1741:2024-05-11,ID1741,train,retained
lirneasia:ID1741:2024-05-12,ID1741,train,retained
lirneasia:ID1741:2024-05-13,ID1741,train,retained
lirneasia:ID1741:2024-05-14,ID1741,train,retained
lirneasia:ID1741:2024-05-15,ID1741,train,retained
lirneasia:ID1741:2024-07-08,ID1741,train,retained
lirneasia:ID1741:2024-07-09,ID1741,train,retained
lirneasia:ID1741:2024-07-10,ID1741,train,retained
lirneasia:ID1741:2024-07-11,ID1741,train,retained
lirneasia:ID1741:2024-07-12,ID1741,train,retained
lirneasia:ID1741:2024-07-13,ID1741,train,retained
lirneasia:ID1741:2024-07-14,ID1741,train,retained
lirneasia:ID1741:2024-07-15,ID1741,train,retained
lirneasia:ID1741:2024-07-16,ID1741,train,retained
lirneasia:ID1741:2024-07-17,ID1741,train,retained
lirneasia:ID1741:2024-07-18,ID1741,train,retained
lirneasia:ID1741:2024-07-19,ID1741,train,retained
lirneasia:ID1741:2024-07-20,ID1741,train,retained
lirneasia:ID1758:2024-05-01,ID1758,train,retained
lirneasia:ID1758:2024-05-13,ID1758,train,retained
lirneasia:ID1758:2024-05-14,ID1758,train,retained
lirneasia:ID1763:2024-04-20,ID1763,test,retained
lirneasia:ID1763:2024-04-21,ID1763,test,retained
lirneasia:ID1763:2024-04-22,ID1763,test,retained
lirneasia:ID1763:2024-04-23,ID1763,test,retained
lirneasia:ID1763:2024-05-02,ID1763,test,retained
lirneasia:ID1763:2024-05-03,ID1763,test,retained
lirneasia:ID1763:2024-05-04,ID1763,test,retained
lirneasia:ID1763:2024-05-05,ID1763,test,retained
lirneasia:ID1763:2024-05-06,ID1763,test,retained
lirneasia:ID1763:2024-05-07,ID1763,test,retained
lirneasia:ID1763:2024-05-08,ID1763,test,retained
lirneasia:ID1763:2024-05-09,ID1763,test,retained
lirneasia:ID1763:2024-05-10,ID1763,test,retained
lirneasia:ID1763:2024-05-11,ID1763,test,retained
lirneasia:ID1763:2024-05-12,ID1763,test,retained
lirneasia:ID1763:2024-05-13,ID1763,test,retained
lirneasia:ID1763:2024-05-14,ID1763,test,retained
lirneasia:ID1763:2024-05-15,ID1763,test,retained
lirneasia:ID1763:2024-05-24,ID1763,test,retained
lirneasia:ID1763:2024-05-25,ID1763,test,retained
lirneasia:ID1763:2024-05-26,ID1763,test,retained
lirneasia:ID1763:2024-07-12,ID1763,test,retained
lirneasia:ID1763:2024-07-13,ID1763,test,retained
lirneasia:ID1763:2024-07-14,ID1763,test,retained
lirneasia:ID1763:2024-07-15,ID1763,test,retained
lirneasia:ID1763:2024-07-16,ID1763,test,retained
lirneasia:ID1763:2024-07-17,ID1763,test,retained
lirneasia:ID1763:2024-07-18,ID1763,test,retained
lirneasia:ID1763:2024-07-19,ID1763,test,retained
lirneasia:ID1763:2024-07-20,ID1763,test,retained
lirneasia:ID1763:2024-07-21,ID1763,test,retained
lirneasia:ID1763:2024-07-22,ID1763,test,retained
lirneasia:ID1763:2024-07-23,ID1763,test,retained
lirneasia:ID1763:2024-07-24,ID1763,test,retained
lirneasia:ID1763:2024-07-25,ID1763,test,retained
lirneasia:ID1763:2024-07-26,ID1763,test,retained
lirneasia:ID1763:2024-07-27,ID1763,test,retained
lirneasia:ID1763:2024-07-28,ID1763,test,retained
lirneasia:ID1763:2024-07-29,ID1763,test,retained
lirneasia:ID1763:2024-07-30,ID1763,test,retained
lirneasia:ID1766:2024-05-16,ID1766,train,quarantined_continuous_zero
lirneasia:ID1766:2024-05-17,ID1766,train,quarantined_continuous_zero
lirneasia:ID1766:2024-05-18,ID1766,train,quarantined_continuous_zero
lirneasia:ID1766:2024-05-19,ID1766,train,quarantined_continuous_zero
lirneasia:ID1771:2024-04-27,ID1771,train,retained
lirneasia:ID1771:2024-04-28,ID1771,train,retained
lirneasia:ID1771:2024-04-29,ID1771,train,retained
lirneasia:ID1771:2024-04-30,ID1771,train,retained
lirneasia:ID1771:2024-05-01,ID1771,train,retained
lirneasia:ID1771:2024-05-02,ID1771,train,retained
lirneasia:ID1771:2024-05-03,ID1771,train,retained
lirneasia:ID1771:2024-05-19,ID1771,train,retained
lirneasia:ID1771:2024-05-20,ID1771,train,retained
lirneasia:ID1771:2024-05-21,ID1771,train,retained
lirneasia:ID1771:2024-05-30,ID1771,train,retained
lirneasia:ID1771:2024-05-31,ID1771,train,retained
lirneasia:ID1771:2024-06-01,ID1771,train,retained
lirneasia:ID1771:2024-06-02,ID1771,train,retained
lirneasia:ID1771:2024-07-15,ID1771,train,retained
lirneasia:ID1771:2024-07-16,ID1771,train,retained
lirneasia:ID1771:2024-07-17,ID1771,train,retained
lirneasia:ID1771:2024-07-18,ID1771,train,retained
lirneasia:ID1771:2024-07-19,ID1771,train,retained
lirneasia:ID1771:2024-07-20,ID1771,train,retained
lirneasia:ID1779:2024-07-08,ID1779,test,retained
lirneasia:ID1779:2024-07-09,ID1779,test,retained
lirneasia:ID1779:2024-07-10,ID1779,test,retained
lirneasia:ID1779:2024-07-11,ID1779,test,retained
lirneasia:ID1779:2024-07-12,ID1779,test,retained
lirneasia:ID1779:2024-07-13,ID1779,test,retained
lirneasia:ID1779:2024-07-14,ID1779,test,retained
lirneasia:ID1779:2024-07-15,ID1779,test,retained
lirneasia:ID1779:2024-07-16,ID1779,test,retained
lirneasia:ID1779:2024-07-17,ID1779,test,retained
lirneasia:ID1779:2024-07-18,ID1779,test,retained
lirneasia:ID1779:2024-07-19,ID1779,test,retained
lirneasia:ID1779:2024-07-20,ID1779,test,retained
lirneasia:ID1789:2024-07-08,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-09,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-10,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-11,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-12,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-13,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-14,ID1789,train,quarantined_continuous_zero
lirneasia:ID1789:2024-07-15,ID1789,train,quarantined_continuous_zero
lirneasia:ID1794:2024-05-08,ID1794,train,retained
lirneasia:ID1794:2024-05-09,ID1794,train,retained
lirneasia:ID1794:2024-05-10,ID1794,train,retained
lirneasia:ID1794:2024-05-11,ID1794,train,retained
lirneasia:ID1794:2024-05-12,ID1794,train,retained
lirneasia:ID1794:2024-05-13,ID1794,train,retained
lirneasia:ID1794:2024-05-14,ID1794,train,retained
lirneasia:ID1794:2024-05-15,ID1794,train,retained
lirneasia:ID1794:2024-05-16,ID1794,train,retained
lirneasia:ID1794:2024-05-17,ID1794,train,retained
lirneasia:ID1794:2024-05-18,ID1794,train,retained
lirneasia:ID1794:2024-05-19,ID1794,train,retained
lirneasia:ID1794:2024-05-29,ID1794,train,retained
lirneasia:ID1794:2024-05-30,ID1794,train,retained
lirneasia:ID1794:2024-05-31,ID1794,train,retained
lirneasia:ID1795:2024-05-08,ID1795,train,retained
lirneasia:ID1795:2024-05-09,ID1795,train,retained
lirneasia:ID1795:2024-05-10,ID1795,train,retained
lirneasia:ID1795:2024-05-11,ID1795,train,retained
lirneasia:ID1795:2024-05-12,ID1795,train,retained
lirneasia:ID1795:2024-05-13,ID1795,train,retained
lirneasia:ID1795:2024-05-14,ID1795,train,retained
lirneasia:ID1795:2024-05-15,ID1795,train,retained
lirneasia:ID1795:2024-05-16,ID1795,train,retained
lirneasia:ID1795:2024-05-17,ID1795,train,retained
lirneasia:ID1795:2024-05-18,ID1795,train,retained
lirneasia:ID1795:2024-05-19,ID1795,train,retained
lirneasia:ID1795:2024-05-29,ID1795,train,retained
lirneasia:ID1795:2024-05-30,ID1795,train,retained
lirneasia:ID1795:2024-07-08,ID1795,train,retained
lirneasia:ID1795:2024-07-09,ID1795,train,retained
lirneasia:ID1795:2024-07-10,ID1795,train,retained
lirneasia:ID1795:2024-07-11,ID1795,train,retained
lirneasia:ID1795:2024-07-12,ID1795,train,retained
lirneasia:ID1795:2024-07-13,ID1795,train,retained
lirneasia:ID1795:2024-07-14,ID1795,train,retained
lirneasia:ID1795:2024-07-15,ID1795,train,retained
lirneasia:ID1795:2024-07-16,ID1795,train,retained
lirneasia:ID1795:2024-07-17,ID1795,train,retained
lirneasia:ID1795:2024-07-18,ID1795,train,retained
lirneasia:ID1795:2024-07-19,ID1795,train,retained
lirneasia:ID1795:2024-07-20,ID1795,train,retained
lirneasia:ID1798:2024-04-27,ID1798,train,retained
lirneasia:ID1798:2024-04-28,ID1798,train,retained
lirneasia:ID1798:2024-04-29,ID1798,train,retained
lirneasia:ID1798:2024-04-30,ID1798,train,retained
lirneasia:ID1798:2024-05-01,ID1798,train,retained
lirneasia:ID1798:2024-05-02,ID1798,train,retained
lirneasia:ID1798:2024-05-03,ID1798,train,retained
lirneasia:ID1798:2024-05-04,ID1798,train,retained
lirneasia:ID1798:2024-05-05,ID1798,train,retained
lirneasia:ID1798:2024-05-06,ID1798,train,retained
lirneasia:ID1798:2024-05-07,ID1798,train,retained
lirneasia:ID1798:2024-05-08,ID1798,train,retained
lirneasia:ID1798:2024-05-09,ID1798,train,retained
lirneasia:ID1798:2024-05-10,ID1798,train,retained
lirneasia:ID1798:2024-05-11,ID1798,train,retained
lirneasia:ID1798:2024-05-12,ID1798,train,retained
lirneasia:ID1798:2024-05-13,ID1798,train,retained
lirneasia:ID1798:2024-05-14,ID1798,train,retained
lirneasia:ID1798:2024-05-15,ID1798,train,retained
lirneasia:ID1798:2024-05-16,ID1798,train,retained
lirneasia:ID1798:2024-05-17,ID1798,train,retained
lirneasia:ID1798:2024-05-18,ID1798,train,retained
lirneasia:ID1798:2024-05-19,ID1798,train,retained
lirneasia:ID1798:2024-05-28,ID1798,train,retained
lirneasia:ID1798:2024-05-29,ID1798,train,retained
lirneasia:ID1798:2024-05-30,ID1798,train,retained
lirneasia:ID1798:2024-05-31,ID1798,train,retained
lirneasia:ID1798:2024-06-01,ID1798,train,retained
lirneasia:ID1800:2024-05-08,ID1800,train,retained
lirneasia:ID1800:2024-05-09,ID1800,train,retained
lirneasia:ID1800:2024-05-10,ID1800,train,retained
lirneasia:ID1800:2024-05-11,ID1800,train,retained
lirneasia:ID1800:2024-05-12,ID1800,train,retained
lirneasia:ID1800:2024-05-13,ID1800,train,retained
lirneasia:ID1800:2024-05-14,ID1800,train,retained
lirneasia:ID1800:2024-05-15,ID1800,train,retained
lirneasia:ID1800:2024-05-16,ID1800,train,retained
lirneasia:ID1800:2024-05-17,ID1800,train,retained
lirneasia:ID1800:2024-05-18,ID1800,train,retained
lirneasia:ID1800:2024-05-19,ID1800,train,retained
lirneasia:ID1809:2024-05-08,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-09,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-10,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-11,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-12,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-13,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-14,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-15,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-16,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-17,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-18,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-19,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-29,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-05-30,ID1809,train,quarantined_continuous_zero
lirneasia:ID1809:2024-07-08,ID1809,train,retained
lirneasia:ID1809:2024-07-09,ID1809,train,retained
lirneasia:ID1809:2024-07-10,ID1809,train,retained
lirneasia:ID1809:2024-07-11,ID1809,train,retained
lirneasia:ID1809:2024-07-12,ID1809,train,retained
lirneasia:ID1809:2024-07-13,ID1809,train,retained
lirneasia:ID1809:2024-07-14,ID1809,train,retained
lirneasia:ID1809:2024-07-15,ID1809,train,retained
lirneasia:ID1809:2024-07-16,ID1809,train,retained
lirneasia:ID1809:2024-07-17,ID1809,train,retained
lirneasia:ID1809:2024-07-18,ID1809,train,retained
lirneasia:ID1809:2024-07-19,ID1809,train,retained
lirneasia:ID1809:2024-07-20,ID1809,train,retained
lirneasia:ID1812:2024-04-20,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-04-21,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-08,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-09,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-10,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-11,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-12,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-13,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-14,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-15,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-16,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-17,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-18,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-05-19,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-08,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-09,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-10,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-11,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-12,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-13,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-14,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-15,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-16,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-17,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-18,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-19,ID1812,train,quarantined_continuous_zero
lirneasia:ID1812:2024-07-20,ID1812,train,quarantined_continuous_zero
lirneasia:ID1817:2024-04-20,ID1817,test,retained
lirneasia:ID1817:2024-04-21,ID1817,test,retained
lirneasia:ID1817:2024-04-22,ID1817,test,retained
lirneasia:ID1817:2024-04-23,ID1817,test,retained
lirneasia:ID1817:2024-04-24,ID1817,test,retained
lirneasia:ID1817:2024-04-25,ID1817,test,retained
lirneasia:ID1817:2024-04-26,ID1817,test,retained
lirneasia:ID1817:2024-04-27,ID1817,test,retained
lirneasia:ID1817:2024-04-28,ID1817,test,retained
lirneasia:ID1817:2024-04-29,ID1817,test,retained
lirneasia:ID1817:2024-04-30,ID1817,test,retained
lirneasia:ID1817:2024-05-09,ID1817,test,retained
lirneasia:ID1817:2024-05-10,ID1817,test,retained
