sample_id,profile_id,source,split
sgsc:8304798:2014-02-13,sgsc:8304798,sgsc,train
sgsc:8305818:2013-03-22,sgsc:8305818,sgsc,train
sgsc:8305818:2013-11-28,sgsc:8305818,sgsc,train
sgsc:8305818:2013-12-09,sgsc:8305818,sgsc,train
sgsc:8305818:2013-12-10,sgsc:8305818,sgsc,train
sgsc:8305818:2014-01-16,sgsc:8305818,sgsc,train
sgsc:8305818:2014-01-29,sgsc:8305818,sgsc,train
sgsc:8305818:2014-01-30,sgsc:8305818,sgsc,train
sgsc:8305818:2014-02-13,sgsc:8305818,sgsc,train
sgsc:8305944:2013-02-26,sgsc:8305944,sgsc,train
sgsc:8305944:2013-03-22,sgsc:8305944,sgsc,train
sgsc:8305944:2013-11-28,sgsc:8305944,sgsc,train
sgsc:8305944:2013-12-09,sgsc:8305944,sgsc,train
sgsc:8305944:2013-12-10,sgsc:8305944,sgsc,train
sgsc:8305944:2014-01-16,sgsc:8305944,sgsc,train
sgsc:8305944:2014-01-29,sgsc:8305944,sgsc,train
sgsc:8305944:2014-01-30,sgsc:8305944,sgsc,train
sgsc:8305944:2014-02-13,sgsc:8305944,sgsc,train
sgsc:8306538:2013-03-07,sgsc:8306538,sgsc,train
sgsc:8306538:2013-03-13,sgsc:8306538,sgsc,train
sgsc:8306538:2013-03-22,sgsc:8306538,sgsc,train
sgsc:8306538:2013-03-28,sgsc:8306538,sgsc,train
sgsc:8306538:2013-07-24,sgsc:8306538,sgsc,train
sgsc:8306538:2013-08-02,sgsc:8306538,sgsc,train
sgsc:8306538:2013-08-08,sgsc:8306538,sgsc,train
sgsc:8306538:2013-08-22,sgsc:8306538,sgsc,train
sgsc:8306538:2013-12-04,sgsc:8306538,sgsc,train
sgsc:8306538:2014-01-16,sgsc:8306538,sgsc,train
sgsc:8306538:2014-01-31,sgsc:8306538,sgsc,train
sgsc:8306538:2014-02-13,sgsc:8306538,sgsc,train
sgsc:8308166:2013-02-08,sgsc:8308166,sgsc,train
sgsc:8308166:2013-03-07,sgsc:8308166,sgsc,train
sgsc:8308166:2013-03-13,sgsc:8308166,sgsc,train
sgsc:8308166:2013-03-22,sgsc:8308166,sgsc,train
sgsc:8308166:2013-03-28,sgsc:8308166,sgsc,train
sgsc:8308166:2013-07-24,sgsc:8308166,sgsc,train
sgsc:8308166:2013-08-02,sgsc:8308166,sgsc,train
sgsc:8308166:2014-02-13,sgsc:8308166,sgsc,train
sgsc:8308526:2013-02-26,sgsc:8308526,sgsc,train
sgsc:8308526:2013-03-22,sgsc:8308526,sgsc,train
sgsc:8308526:2013-11-28,sgsc:8308526,sgsc,train
sgsc:8308526:2013-12-09,sgsc:8308526,sgsc,train
sgsc:8308526:2013-12-10,sgsc:8308526,sgsc,train
sgsc:8308526:2014-01-29,sgsc:8308526,sgsc,train
sgsc:8308526:2014-01-30,sgsc:8308526,sgsc,train
sgsc:8308526:2014-02-13,sgsc:8308526,sgsc,train
sgsc:8310790:2013-11-28,sgsc:8310790,sgsc,train
sgsc:8310790:2013-12-09,sgsc:8310790,sgsc,train
sgsc:8310790:2013-12-10,sgsc:8310790,sgsc,train
sgsc:8310790:2014-01-16,sgsc:8310790,sgsc,train
sgsc:8310790:2014-01-29,sgsc:8310790,sgsc,train
sgsc:8310790:2014-01-30,sgsc:8310790,sgsc,train
sgsc:8310790:2014-02-13,sgsc:8310790,sgsc,train
sgsc:8311304:2013-02-26,sgsc:8311304,sgsc,test
sgsc:8311304:2013-03-22,sgsc:8311304,sgsc,test
sgsc:8311304:2013-11-28,sgsc:8311304,sgsc,test
sgsc:8311304:2013-12-09,sgsc:8311304,sgsc,test
sgsc:8311304:2013-12-10,sgsc:8311304,sgsc,test
sgsc:8311304:2014-01-16,sgsc:8311304,sgsc,test
sgsc:8311304:2014-01-29,sgsc:8311304,sgsc,test
sgsc:8311304:2014-01-30,sgsc:8311304,sgsc,test
sgsc:8311304:2014-02-13,sgsc:8311304,sgsc,test
sgsc:8312138:2013-03-07,sgsc:8312138,sgsc,train
sgsc:8312138:2013-03-13,sgsc:8312138,sgsc,train
sgsc:8312138:2013-03-22,sgsc:8312138,sgsc,train
sgsc:8312138:2013-03-28,sgsc:8312138,sgsc,train
sgsc:8312138:2013-07-24,sgsc:8312138,sgsc,train
sgsc:8312138:2013-08-02,sgsc:8312138,sgsc,train
sgsc:8312138:2013-08-08,sgsc:8312138,sgsc,train
sgsc:8312138:2013-08-22,sgsc:8312138,sgsc,train
sgsc:8312138:2013-12-04,sgsc:8312138,sgsc,train
sgsc:8312138:2014-01-16,sgsc:8312138,sgsc,train
sgsc:8312138:2014-01-31,sgsc:8312138,sgsc,train
sgsc:8312138:2014-02-13,sgsc:8312138,sgsc,train
sgsc:8312368:2013-11-28,sgsc:8312368,sgsc,train
sgsc:8312368:2013-12-09,sgsc:8312368,sgsc,train
sgsc:8312368:2013-12-10,sgsc:8312368,sgsc,train
sgsc:8312368:2014-01-16,sgsc:8312368,sgsc,train
sgsc:8312368:2014-01-29,sgsc:8312368,sgsc,train
sgsc:8312368:2014-01-30,sgsc:8312368,sgsc,train
sgsc:8312368:2014-02-13,sgsc:8312368,sgsc,train
sgsc:8312516:2013-11-28,sgsc:8312516,sgsc,train
sgsc:8312516:2013-12-09,sgsc:8312516,sgsc,train
sgsc:8312516:2013-12-10,sgsc:8312516,sgsc,train
sgsc:8312516:2014-01-16,sgsc:8312516,sgsc,train
sgsc:8312516:2014-01-29,sgsc:8312516,sgsc,train
sgsc:8312516:2014-01-30,sgsc:8312516,sgsc,train
sgsc:8312516:2014-02-13,sgsc:8312516,sgsc,train
sgsc:8312524:2013-11-28,sgsc:8312524,sgsc,validation
sgsc:8312524:2013-12-09,sgsc:8312524,sgsc,validation
sgsc:8312524:2013-12-10,sgsc:8312524,sgsc,validation
sgsc:8312524:2014-01-16,sgsc:8312524,sgsc,validation
sgsc:8312524:2014-01-29,sgsc:8312524,sgsc,validation
sgsc:8312524:2014-01-30,sgsc:8312524,sgsc,validation
sgsc:8312524:2014-02-13,sgsc:8312524,sgsc,validation
sgsc:8312544:2013-11-28,sgsc:8312544,sgsc,test
sgsc:8312544:2013-12-09,sgsc:8312544,sgsc,test
sgsc:8312544:2013-12-10,sgsc:8312544,sgsc,test
sgsc:8312544:2014-01-16,sgsc:8312544,sgsc,test
sgsc:8312544:2014-01-29,sgsc:8312544,sgsc,test
sgsc:8312544:2014-01-30,sgsc:8312544,sgsc,test
sgsc:8312544:2014-02-13,sgsc:8312544,sgsc,test
sgsc:8313104:2013-11-28,sgsc:8313104,sgsc,test
sgsc:8313104:2013-12-09,sgsc:8313104,sgsc,test
sgsc:8313104:2013-12-10,sgsc:8313104,sgsc,test
sgsc:8313104:2014-01-16,sgsc:8313104,sgsc,test
sgsc:8313104:2014-01-29,sgsc:8313104,sgsc,test
sgsc:8313104:2014-01-30,sgsc:8313104,sgsc,test
sgsc:8313104:2014-02-13,sgsc:8313104,sgsc,test
sgsc:8313576:2013-03-07,sgsc:8313576,sgsc,test
sgsc:8313576:2013-03-13,sgsc:8313576,sgsc,test
sgsc:8313576:2013-03-22,sgsc:8313576,sgsc,test
sgsc:8313576:2013-03-28,sgsc:8313576,sgsc,test
sgsc:8313576:2013-07-24,sgsc:8313576,sgsc,test
sgsc:8313576:2013-08-02,sgsc:8313576,sgsc,test
sgsc:8313576:2013-08-08,sgsc:8313576,sgsc,test
sgsc:8313576:2013-08-22,sgsc:8313576,sgsc,test
sgsc:8313576:2013-12-04,sgsc:8313576,sgsc,test
sgsc:8313576:2014-01-16,sgsc:8313576,sgsc,test
sgsc:8313576:2014-01-31,sgsc:8313576,sgsc,test
sgsc:8313576:2014-02-13,sgsc:8313576,sgsc,test
sgsc:8314008:2013-11-28,sgsc:8314008,sgsc,train
sgsc:8314008:2013-12-09,sgsc:8314008,sgsc,train
sgsc:8314008:2013-12-10,sgsc:8314008,sgsc,train
sgsc:8314008:2014-01-16,sgsc:8314008,sgsc,train
sgsc:8314008:2014-01-29,sgsc:8314008,sgsc,train
sgsc:8314008:2014-01-30,sgsc:8314008,sgsc,train
sgsc:8314008:2014-02-13,sgsc:8314008,sgsc,train
sgsc:8314346:2013-02-26,sgsc:8314346,sgsc,train
sgsc:8314346:2013-03-22,sgsc:8314346,sgsc,train
sgsc:8314346:2013-11-28,sgsc:8314346,sgsc,train
sgsc:8314346:2013-12-09,sgsc:8314346,sgsc,train
sgsc:8314346:2013-12-10,sgsc:8314346,sgsc,train
sgsc:8314346:2014-01-16,sgsc:8314346,sgsc,train
sgsc:8314346:2014-01-29,sgsc:8314346,sgsc,train
sgsc:8314346:2014-01-30,sgsc:8314346,sgsc,train
sgsc:8314346:2014-02-13,sgsc:8314346,sgsc,train
sgsc:8314358:2013-03-07,sgsc:8314358,sgsc,train
sgsc:8314358:2013-03-13,sgsc:8314358,sgsc,train
sgsc:8314358:2013-03-22,sgsc:8314358,sgsc,train
sgsc:8314358:2013-03-28,sgsc:8314358,sgsc,train
sgsc:8314358:2013-07-24,sgsc:8314358,sgsc,train
sgsc:8314358:2013-08-02,sgsc:8314358,sgsc,train
sgsc:8314358:2014-02-13,sgsc:8314358,sgsc,train
sgsc:8314390:2013-02-26,sgsc:8314390,sgsc,train
sgsc:8314390:2013-03-22,sgsc:8314390,sgsc,train
sgsc:8314390:2013-11-28,sgsc:8314390,sgsc,train
sgsc:8314390:2013-12-09,sgsc:8314390,sgsc,train
sgsc:8314390:2013-12-10,sgsc:8314390,sgsc,train
sgsc:8314390:2014-01-16,sgsc:8314390,sgsc,train
sgsc:8314390:2014-01-29,sgsc:8314390,sgsc,train
sgsc:8314390:2014-01-30,sgsc:8314390,sgsc,train
sgsc:8314390:2014-02-13,sgsc:8314390,sgsc,train
sgsc:8316470:2013-03-07,sgsc:8316470,sgsc,train
sgsc:8316470:2013-03-13,sgsc:8316470,sgsc,train
sgsc:8316470:2013-03-22,sgsc:8316470,sgsc,train
sgsc:8316470:2013-03-28,sgsc:8316470,sgsc,train
sgsc:8316470:2013-07-24,sgsc:8316470,sgsc,train
sgsc:8316470:2013-08-02,sgsc:8316470,sgsc,train
sgsc:8316470:2013-08-08,sgsc:8316470,sgsc,train
sgsc:8316470:2013-08-22,sgsc:8316470,sgsc,train
sgsc:8316472:2013-03-07,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-03-13,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-03-22,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-03-28,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-07-24,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-08-02,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-08-08,sgsc:8316472,sgsc,validation
sgsc:8316472:2013-08-22,sgsc:8316472,sgsc,validation
sgsc:8316490:2013-03-07,sgsc:8316490,sgsc,train
sgsc:8316490:2013-03-13,sgsc:8316490,sgsc,train
sgsc:8316490:2013-03-22,sgsc:8316490,sgsc,train
sgsc:8316490:2013-03-28,sgsc:8316490,sgsc,train
sgsc:8316490:2013-07-24,sgsc:8316490,sgsc,train
sgsc:8316490:2013-08-02,sgsc:8316490,sgsc,train
sgsc:8316490:2013-08-08,sgsc:8316490,sgsc,train
sgsc:8316490:2013-08-22,sgsc:8316490,sgsc,train
sgsc:8316490:2013-12-04,sgsc:8316490,sgsc,train
sgsc:8316490:2014-01-16,sgsc:8316490,sgsc,train
sgsc:8316490:2014-01-31,sgsc:8316490,sgsc,train
sgsc:8316490:2014-02-13,sgsc:8316490,sgsc,train
sgsc:8316500:2013-03-07,sgsc:8316500,sgsc,train
sgsc:8316500:2013-03-13,sgsc:8316500,sgsc,train
sgsc:8316500:2013-03-22,sgsc:8316500,sgsc,train
sgsc:8316500:2013-03-28,sgsc:8316500,sgsc,train
sgsc:8316500:2013-07-24,sgsc:8316500,sgsc,train
sgsc:8316500:2013-08-02,sgsc:8316500,sgsc,train
sgsc:8318760:2013-03-13,sgsc:8318760,sgsc,train
sgsc:8318760:2013-03-22,sgsc:8318760,sgsc,train
sgsc:8318760:2013-03-28,sgsc:8318760,sgsc,train
sgsc:8318760:2013-07-24,sgsc:8318760,sgsc,train
sgsc:8318760:2013-08-02,sgsc:8318760,sgsc,train
sgsc:8318760:2013-08-08,sgsc:8318760,sgsc,train
sgsc:8318760:2013-08-22,sgsc:8318760,sgsc,train
sgsc:8318760:2013-12-04,sgsc:8318760,sgsc,train
sgsc:8318760:2014-01-16,sgsc:8318760,sgsc,train
sgsc:8318760:2014-01-31,sgsc:8318760,sgsc,train
sgsc:8318760:2014-02-13,sgsc:8318760,sgsc,train
sgsc:8319592:2013-03-13,sgsc:8319592,sgsc,train
sgsc:8319592:2013-03-22,sgsc:8319592,sgsc,train
sgsc:8319592:2013-03-28,sgsc:8319592,sgsc,train
sgsc:8319592:2013-07-24,sgsc:8319592,sgsc,train
sgsc:8319592:2013-08-02,sgsc:8319592,sgsc,train
sgsc:8319592:2013-08-08,sgsc:8319592,sgsc,train
sgsc:8319592:2013-08-22,sgsc:8319592,sgsc,train
sgsc:8319592:2013-12-04,sgsc:8319592,sgsc,train
sgsc:8319592:2014-01-16,sgsc:8319592,sgsc,train
sgsc:8319592:2014-01-31,sgsc:8319592,sgsc,train
sgsc:8319592:2014-02-13,sgsc:8319592,sgsc,train
sgsc:8319606:2013-02-08,sgsc:8319606,sgsc,train
sgsc:8319606:2013-03-07,sgsc:8319606,sgsc,train
sgsc:8319606:2013-03-13,sgsc:8319606,sgsc,train
sgsc:8319606:2013-03-22,sgsc:8319606,sgsc,train
sgsc:8319606:2013-03-28,sgsc:8319606,sgsc,train
sgsc:8319606:2013-07-24,sgsc:8319606,sgsc,train
sgsc:8319606:2013-08-02,sgsc:8319606,sgsc,train
sgsc:8319606:2013-08-22,sgsc:8319606,sgsc,train
sgsc:8319606:2013-12-04,sgsc:8319606,sgsc,train
sgsc:8319606:2014-01-16,sgsc:8319606,sgsc,train
sgsc:8319606:2014-01-31,sgsc:8319606,sgsc,train
sgsc:8319606:2014-02-13,sgsc:8319606,sgsc,train
sgsc:8319776:2013-02-08,sgsc:8319776,sgsc,train
sgsc:8319776:2013-03-07,sgsc:8319776,sgsc,train
sgsc:8319776:2013-03-13,sgsc:8319776,sgsc,train
sgsc:8319776:2013-03-22,sgsc:8319776,sgsc,train
sgsc:8319776:2013-03-28,sgsc:8319776,sgsc,train
sgsc:8319776:2013-07-24,sgsc:8319776,sgsc,train
sgsc:8319776:2013-08-02,sgsc:8319776,sgsc,train
sgsc:8319776:2014-02-13,sgsc:8319776,sgsc,train
sgsc:8319834:2013-02-08,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-03-07,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-03-13,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-03-22,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-03-28,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-07-24,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-08-02,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-08-08,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-08-22,sgsc:8319834,sgsc,validation
sgsc:8319834:2013-12-04,sgsc:8319834,sgsc,validation
sgsc:8319834:2014-01-16,sgsc:8319834,sgsc,validation
sgsc:8319834:2014-01-31,sgsc:8319834,sgsc,validation
sgsc:8319834:2014-02-13,sgsc:8319834,sgsc,validation
sgsc:8320112:2013-03-13,sgsc:8320112,sgsc,train
sgsc:8320112:2013-03-22,sgsc:8320112,sgsc,train
sgsc:8320112:2013-03-28,sgsc:8320112,sgsc,train
sgsc:8320112:2013-07-24,sgsc:8320112,sgsc,train
sgsc:8320112:2013-08-02,sgsc:8320112,sgsc,train
sgsc:8320112:2013-08-08,sgsc:8320112,sgsc,train
sgsc:8320112:2013-08-22,sgsc:8320112,sgsc,train
sgsc:8320836:2013-03-22,sgsc:8320836,sgsc,train
sgsc:8320836:2013-11-28,sgsc:8320836,sgsc,train
sgsc:8320836:2013-12-09,sgsc:8320836,sgsc,train
sgsc:8320836:2013-12-10,sgsc:8320836,sgsc,train
sgsc:8320836:2014-01-16,sgsc:8320836,sgsc,train
sgsc:8320836:2014-01-29,sgsc:8320836,sgsc,train
sgsc:8320836:2014-01-30,sgsc:8320836,sgsc,train
sgsc:8320836:2014-02-13,sgsc:8320836,sgsc,train
sgsc:8320852:2013-11-28,sgsc:8320852,sgsc,train
sgsc:8320852:2013-12-09,sgsc:8320852,sgsc,train
sgsc:8320852:2013-12-10,sgsc:8320852,sgsc,train
sgsc:8320852:2014-01-16,sgsc:8320852,sgsc,train
sgsc:8320852:2014-01-29,sgsc:8320852,sgsc,train
sgsc:8320852:2014-01-30,sgsc:8320852,sgsc,train
sgsc:8320852:2014-02-13,sgsc:8320852,sgsc,train
sgsc:8322006:2013-11-28,sgsc:8322006,sgsc,train
sgsc:8322006:2013-12-09,sgsc:8322006,sgsc,train
sgsc:8322006:2013-12-10,sgsc:8322006,sgsc,train
sgsc:8322006:2014-01-16,sgsc:8322006,sgsc,train
sgsc:8322006:2014-01-29,sgsc:8322006,sgsc,train
sgsc:8322006:2014-01-30,sgsc:8322006,sgsc,train
sgsc:8322006:2014-02-13,sgsc:8322006,sgsc,train
sgsc:8322046:2013-03-22,sgsc:8322046,sgsc,train
sgsc:8322046:2013-11-28,sgsc:8322046,sgsc,train
sgsc:8322046:2013-12-09,sgsc:8322046,sgsc,train
sgsc:8322046:2013-12-10,sgsc:8322046,sgsc,train
sgsc:8323162:2013-02-08,sgsc:8323162,sgsc,train
sgsc:8323162:2013-03-07,sgsc:8323162,sgsc,train
sgsc:8323162:2013-03-13,sgsc:8323162,sgsc,train
sgsc:8323162:2013-03-22,sgsc:8323162,sgsc,train
sgsc:8323162:2013-03-28,sgsc:8323162,sgsc,train
sgsc:8323162:2013-07-24,sgsc:8323162,sgsc,train
sgsc:8323162:2013-08-02,sgsc:8323162,sgsc,train
sgsc:8323162:2013-08-08,sgsc:8323162,sgsc,train
sgsc:8323162:2013-08-22,sgsc:8323162,sgsc,train
sgsc:8323162:2013-12-04,sgsc:8323162,sgsc,train
sgsc:8323162:2014-01-16,sgsc:8323162,sgsc,train
sgsc:8323162:2014-01-31,sgsc:8323162,sgsc,train
sgsc:8323162:2014-02-13,sgsc:8323162,sgsc,train
sgsc:8323222:2013-02-08,sgsc:8323222,sgsc,train
sgsc:8323222:2013-03-07,sgsc:8323222,sgsc,train
sgsc:8323222:2013-03-13,sgsc:8323222,sgsc,train
sgsc:8323222:2013-03-22,sgsc:8323222,sgsc,train
sgsc:8323222:2013-03-28,sgsc:8323222,sgsc,train
sgsc:8323222:2013-07-24,sgsc:8323222,sgsc,train
sgsc:8323222:2013-08-02,sgsc:8323222,sgsc,train
sgsc:8323222:2013-08-08,sgsc:8323222,sgsc,train
sgsc:8323222:2013-08-22,sgsc:8323222,sgsc,train
sgsc:8323222:2013-12-04,sgsc:8323222,sgsc,train
sgsc:8323222:2014-01-16,sgsc:8323222,sgsc,train
sgsc:8323222:2014-01-31,sgsc:8323222,sgsc,train
sgsc:8323222:2014-02-13,sgsc:8323222,sgsc,train
sgsc:8325628:2013-03-07,sgsc:8325628,sgsc,train
sgsc:8325628:2013-03-13,sgsc:8325628,sgsc,train
sgsc:8325628:2013-03-22,sgsc:8325628,sgsc,train
sgsc:8325628:2013-03-28,sgsc:8325628,sgsc,train
sgsc:8325628:2013-07-24,sgsc:8325628,sgsc,train
sgsc:8325628:2013-08-02,sgsc:8325628,sgsc,train
sgsc:8325628:2013-08-08,sgsc:8325628,sgsc,train
sgsc:8325628:2013-08-22,sgsc:8325628,sgsc,train
sgsc:8325628:2013-12-04,sgsc:8325628,sgsc,train
sgsc:8325628:2014-01-31,sgsc:8325628,sgsc,train
sgsc:8325628:2014-02-13,sgsc:8325628,sgsc,train
sgsc:8325900:2013-02-08,sgsc:8325900,sgsc,train
sgsc:8325900:2013-03-13,sgsc:8325900,sgsc,train
sgsc:8325900:2013-03-22,sgsc:8325900,sgsc,train
sgsc:8325900:2013-03-28,sgsc:8325900,sgsc,train
sgsc:8325900:2013-07-24,sgsc:8325900,sgsc,train
sgsc:8325900:2013-08-02,sgsc:8325900,sgsc,train
sgsc:8325900:2013-08-08,sgsc:8325900,sgsc,train
sgsc:8325900:2013-08-22,sgsc:8325900,sgsc,train
sgsc:8325900:2013-12-04,sgsc:8325900,sgsc,train
sgsc:8325900:2014-01-16,sgsc:8325900,sgsc,train
sgsc:8325900:2014-01-31,sgsc:8325900,sgsc,train
sgsc:8325900:2014-02-13,sgsc:8325900,sgsc,train
sgsc:8326014:2013-11-28,sgsc:8326014,sgsc,train
sgsc:8326014:2013-12-09,sgsc:8326014,sgsc,train
sgsc:8326014:2013-12-10,sgsc:8326014,sgsc,train
sgsc:8326014:2014-01-16,sgsc:8326014,sgsc,train
sgsc:8326014:2014-01-29,sgsc:8326014,sgsc,train
sgsc:8326014:2014-01-30,sgsc:8326014,sgsc,train
sgsc:8326014:2014-02-13,sgsc:8326014,sgsc,train
sgsc:8326452:2013-11-28,sgsc:8326452,sgsc,validation
sgsc:8326452:2013-12-09,sgsc:8326452,sgsc,validation
sgsc:8326452:2013-12-10,sgsc:8326452,sgsc,validation
sgsc:8326452:2014-01-16,sgsc:8326452,sgsc,validation
sgsc:8326452:2014-01-29,sgsc:8326452,sgsc,validation
sgsc:8326452:2014-01-30,sgsc:8326452,sgsc,validation
sgsc:8326452:2014-02-13,sgsc:8326452,sgsc,validation
sgsc:8326554:2013-02-26,sgsc:8326554,sgsc,train
sgsc:8326554:2013-03-22,sgsc:8326554,sgsc,train
sgsc:8326554:2013-11-28,sgsc:8326554,sgsc,train
sgsc:8326554:2013-12-09,sgsc:8326554,sgsc,train
sgsc:8326554:2013-12-10,sgsc:8326554,sgsc,train
sgsc:8326554:2014-01-16,sgsc:8326554,sgsc,train
sgsc:8326554:2014-01-29,sgsc:8326554,sgsc,train
sgsc:8326554:2014-01-30,sgsc:8326554,sgsc,train
sgsc:8326554:2014-02-13,sgsc:8326554,sgsc,train
sgsc:8326600:2013-02-26,sgsc:8326600,sgsc,test
sgsc:8326600:2013-03-22,sgsc:8326600,sgsc,test
sgsc:8326600:2013-11-28,sgsc:8326600,sgsc,test
sgsc:8326600:2013-12-09,sgsc:8326600,sgsc,test
sgsc:8326600:2013-12-10,sgsc:8326600,sgsc,test
sgsc:8326600:2014-01-16,sgsc:8326600,sgsc,test
sgsc:8326600:2014-01-29,sgsc:8326600,sgsc,test
sgsc:8326600:2014-01-30,sgsc:8326600,sgsc,test
sgsc:8326600:2014-02-13,sgsc:8326600,sgsc,test
sgsc:8326618:2013-02-26,sgsc:8326618,sgsc,train
sgsc:8326618:2013-03-22,sgsc:8326618,sgsc,train
sgsc:8326618:2013-11-28,sgsc:8326618,sgsc,train
sgsc:8326618:2013-12-09,sgsc:8326618,sgsc,train
sgsc:8326618:2013-12-10,sgsc:8326618,sgsc,train
sgsc:8326618:2014-01-16,sgsc:8326618,sgsc,train
sgsc:8326618:2014-01-29,sgsc:8326618,sgsc,train
sgsc:8326618:2014-01-30,sgsc:8326618,sgsc,train
sgsc:8326618:2014-02-13,sgsc:8326618,sgsc,train
sgsc:8326828:2013-11-28,sgsc:8326828,sgsc,train
sgsc:8326828:2013-12-09,sgsc:8326828,sgsc,train
sgsc:8326828:2013-12-10,sgsc:8326828,sgsc,train
sgsc:8326828:2014-01-16,sgsc:8326828,sgsc,train
sgsc:8326828:2014-01-29,sgsc:8326828,sgsc,train
sgsc:8326828:2014-01-30,sgsc:8326828,sgsc,train
sgsc:8326828:2014-02-13,sgsc:8326828,sgsc,train
sgsc:8326944:2013-11-28,sgsc:8326944,sgsc,train
sgsc:8326944:2013-12-09,sgsc:8326944,sgsc,train
sgsc:8326944:2013-12-10,sgsc:8326944,sgsc,train
sgsc:8326944:2014-01-16,sgsc:8326944,sgsc,train
sgsc:8326944:2014-01-29,sgsc:8326944,sgsc,train
sgsc:8326944:2014-01-30,sgsc:8326944,sgsc,train
sgsc:8326944:2014-02-13,sgsc:8326944,sgsc,train
sgsc:8326980:2013-11-28,sgsc:8326980,sgsc,train
sgsc:8326980:2013-12-09,sgsc:8326980,sgsc,train
sgsc:8326980:2013-12-10,sgsc:8326980,sgsc,train
sgsc:8326980:2014-01-16,sgsc:8326980,sgsc,train
sgsc:8326980:2014-01-29,sgsc:8326980,sgsc,train
sgsc:8326980:2014-01-30,sgsc:8326980,sgsc,train
sgsc:8326980:2014-02-13,sgsc:8326980,sgsc,train
sgsc:8327736:2013-11-28,sgsc:8327736,sgsc,validation
sgsc:8327736:2013-12-09,sgsc:8327736,sgsc,validation
sgsc:8327736:2013-12-10,sgsc:8327736,sgsc,validation
sgsc:8327736:2014-01-16,sgsc:8327736,sgsc,validation
sgsc:8327736:2014-01-29,sgsc:8327736,sgsc,validation
sgsc:8327736:2014-01-30,sgsc:8327736,sgsc,validation
sgsc:8327736:2014-02-13,sgsc:8327736,sgsc,validation
sgsc:8328866:2013-11-28,sgsc:8328866,sgsc,train
sgsc:8328866:2013-12-09,sgsc:8328866,sgsc,train
sgsc:8328866:2013-12-10,sgsc:8328866,sgsc,train
sgsc:8328866:2014-01-16,sgsc:8328866,sgsc,train
sgsc:8328866:2014-01-29,sgsc:8328866,sgsc,train
sgsc:8328866:2014-01-30,sgsc:8328866,sgsc,train
sgsc:8328866:2014-02-13,sgsc:8328866,sgsc,train
sgsc:8329544:2013-03-22,sgsc:8329544,sgsc,train
sgsc:8329544:2013-11-28,sgsc:8329544,sgsc,train
sgsc:8329544:2013-12-09,sgsc:8329544,sgsc,train
sgsc:8329544:2013-12-10,sgsc:8329544,sgsc,train
sgsc:8329544:2014-01-16,sgsc:8329544,sgsc,train
sgsc:8329544:2014-01-29,sgsc:8329544,sgsc,train
sgsc:8329544:2014-01-30,sgsc:8329544,sgsc,train
sgsc:8329544:2014-02-13,sgsc:8329544,sgsc,train
sgsc:8329554:2013-02-08,sgsc:8329554,sgsc,train
sgsc:8329554:2013-03-07,sgsc:8329554,sgsc,train
sgsc:8329554:2013-03-13,sgsc:8329554,sgsc,train
sgsc:8329554:2013-03-22,sgsc:8329554,sgsc,train
sgsc:8329554:2013-03-28,sgsc:8329554,sgsc,train
sgsc:8329554:2013-07-24,sgsc:8329554,sgsc,train
sgsc:8329554:2013-08-02,sgsc:8329554,sgsc,train
sgsc:8329554:2013-08-22,sgsc:8329554,sgsc,train
sgsc:8329554:2013-12-04,sgsc:8329554,sgsc,train
sgsc:8329554:2014-01-16,sgsc:8329554,sgsc,train
sgsc:8329554:2014-01-31,sgsc:8329554,sgsc,train
sgsc:8329554:2014-02-13,sgsc:8329554,sgsc,train
sgsc:8329596:2013-11-28,sgsc:8329596,sgsc,test
sgsc:8329596:2013-12-09,sgsc:8329596,sgsc,test
sgsc:8329596:2013-12-10,sgsc:8329596,sgsc,test
sgsc:8329596:2014-01-16,sgsc:8329596,sgsc,test
sgsc:8329596:2014-01-29,sgsc:8329596,sgsc,test
sgsc:8329596:2014-01-30,sgsc:8329596,sgsc,test
sgsc:8329596:2014-02-13,sgsc:8329596,sgsc,test
sgsc:8331192:2013-02-08,sgsc:8331192,sgsc,train
sgsc:8331192:2013-03-07,sgsc:8331192,sgsc,train
sgsc:8331192:2013-03-13,sgsc:8331192,sgsc,train
sgsc:8331192:2013-03-22,sgsc:8331192,sgsc,train
sgsc:8331192:2013-03-28,sgsc:8331192,sgsc,train
sgsc:8331192:2013-07-24,sgsc:8331192,sgsc,train
sgsc:8331192:2013-08-02,sgsc:8331192,sgsc,train
sgsc:8331192:2013-08-08,sgsc:8331192,sgsc,train
